subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1634_1,1,3323.15100002289,1,0.892045572936278,0.466578064645427,0.718046851529159
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1636_1,1,3323.15100002289,0,0.776546683309302,0.272859806979356,0.517153288220812
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1732_1,1,76633.7510001659,0,0.132483899889162,0.0108984308220377,0.0449511092401126
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1734_1,1,76633.7510001659,1,0.454916032178461,0.0568210988641269,0.204591396381133
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1529_1,1,166.69000005722,1,0.974106568149565,0.837612129092541,0.92059926572097
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1532_1,1,166.69000005722,1,0.955329790568179,0.74487763626068,0.868268545319155
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1365_1,1,2397406.42700005,0,0.00865808306797079,0.000404277348210304,0.00268447957757552
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1367_1,1,2397406.42700005,0,0.0423468044933801,0.00204355833401197,0.0134450649158997
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1249_1,1,2083252.14400005,1,0.0221138026585956,0.00106521895964365,0.0069213056174362
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1695_1,1,31266.1349999905,0,0.397009189332216,0.0505631072557798,0.16868766878947
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1697_1,1,31266.1349999905,1,0.669900534416791,0.141105644554244,0.384786926010741
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1741_1,1,27542.8020000458,1,0.620118933502002,0.117936090317855,0.334709435463826
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1255_1,1,71.2740001678467,1,0.962577480212227,0.782441608242964,0.887985566210539
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1752_1,1,726.030999898911,1,0.959898563112414,0.754827743863612,0.880629122140857
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1725_1,1,726.030999898911,1,0.936744629428475,0.658485061479022,0.820275703568958
by_learner,17_18_EN_anon-015,1,1,1,13292.3911035242,regular,17_18_EN_anon-015_1351_1,1,435.292999982834,1,0.930701054780719,0.902699535709308,0.902619862982364
by_learner,17_18_EN_anon-015,1,1,1,13292.3911035242,regular,17_18_EN_anon-015_1511_1,1,702.75400018692,1,0.905748534000042,0.871717948905237,0.863794209641838
by_learner,17_18_EN_anon-015,1,1,1,13292.3911035242,regular,17_18_EN_anon-015_1514_1,1,702.75400018692,1,0.945215298508405,0.92447982297628,0.917084079101292
by_learner,17_18_EN_anon-015,1,1,1,13292.3911035242,regular,17_18_EN_anon-015_1517_1,1,702.75400018692,1,0.996405377301732,0.994877904279072,0.994830311726905
by_learner,17_18_EN_anon-015,1,1,1,13292.3911035242,regular,17_18_EN_anon-015_1518_1,1,702.75400018692,1,0.99522189502278,0.993236369060172,0.992832573824703
by_learner,17_18_EN_anon-015,1,1,1,13292.3911035242,regular,17_18_EN_anon-015_1519_1,1,6057.78999996185,1,0.829823897560586,0.782475482109711,0.795229807397341
by_learner,17_18_EN_anon-015,1,1,1,13292.3911035242,regular,17_18_EN_anon-015_1525_1,1,702.75400018692,0,0.97525335670193,0.964889799681779,0.96609679855017
by_learner,17_18_EN_anon-017,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1571_1,1,255364.901000023,1,0.604441637364038,0.545712895940772,0.517834803464177
by_learner,17_18_EN_anon-017,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1572_1,1,255364.901000023,1,0.796434323377176,0.754632515041312,0.734037859912949
by_learner,17_18_EN_anon-017,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1573_1,1,255364.901000023,0,0.750186781170776,0.702292012091097,0.694030668027592
by_learner,17_18_EN_anon-017,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1574_1,1,255364.901000023,1,0.68809040557722,0.63410355446945,0.62428525122437
by_learner,17_18_EN_anon-017,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1311_1,1,155.628999948502,1,0.996589888052463,0.976206935573727,0.916490002668737
by_learner,17_18_EN_anon-017,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1327_1,1,181410.430000067,1,0.807456401191942,0.750359694932141,0.721884365583219
by_learner,17_18_EN_anon-017,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1333_1,1,181410.430000067,1,0.807825250409897,0.750682257922506,0.733170836492581
by_learner,17_18_EN_anon-017,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1335_1,1,181410.430000067,1,0.874317626932887,0.832812574803272,0.823755403107549
by_learner,17_18_EN_anon-017,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1689_1,1,231462.505999804,0,0.708830260911947,0.650520640736985,0.648561568281555
by_learner,17_18_EN_anon-017,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1690_1,1,231462.505999804,1,0.378327642455165,0.317558420920064,0.315265159497159
by_learner,17_18_EN_anon-017,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1736_1,1,177306.286999941,1,0.442427166450369,0.360658586462558,0.367305844604851
by_learner,17_18_EN_anon-017,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1739_1,1,177306.286999941,0,0.442761250664302,0.360885167460792,0.376448057483161
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1312_1,1,954368.330999851,0,0.0711694765203075,0.0849274216037779,0.0518973543459392
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1314_1,1,954368.330999851,1,0.0711753504296427,0.084933013386557,0.0519327246972782
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1318_1,1,954368.330999851,0,0.106951140858934,0.126676274822329,0.0789698006095561
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1327_1,1,76501.7790000439,1,0.744278384789849,0.685878281557726,0.666412876342381
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1335_1,1,76501.7790000439,1,0.349566782857676,0.287130140737159,0.276781567798285
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1343_1,1,688232.821999788,0,0.74546084656639,0.769235269695308,0.676655289045309
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1349_1,1,688232.821999788,0,0.0564204103683559,0.0637161917558412,0.0410930910972997
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1350_1,1,688232.821999788,1,0.0564244328634419,0.0637198416619618,0.0411172957533505
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1237_1,1,14374.9409999847,1,0.951878631656218,0.915560771166217,0.922036699305224
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1241_1,1,14374.9409999847,1,0.733879196550673,0.602247368502946,0.610434240164016
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1243_1,1,14374.9409999847,0,0.734708302326222,0.60307138049542,0.616982970705506
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1246_1,1,14374.9409999847,1,0.73561010969245,0.603968810566775,0.624280371640546
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1248_1,1,14374.9409999847,1,0.833338354426104,0.732269292619717,0.761171107104626
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1250_1,1,14374.9409999847,1,0.73899122358061,0.607344854044384,0.653020450532888
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1256_1,1,673066.120000124,1,0.0980265482865695,0.109662900824764,0.0721929945742847
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1356_1,1,85093.0599999428,1,0.324732941332749,0.269064298520075,0.24890166993013
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1513_1,1,98941.1159999371,1,0.422597538290709,0.365904458569753,0.328464248290396
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1516_1,1,98941.1159999371,0,0.422770286763951,0.366037454225761,0.329665886510817
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1521_1,1,98941.1159999371,1,0.423659932689772,0.366722561791293,0.335887956638012
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1374_1,1,157800.138000011,0,0.206806719552296,0.183160390525969,0.15722450955356
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1533_1,1,154380.142000198,0,0.210133871329175,0.185615813669587,0.158263644748804
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1534_1,1,154380.142000198,1,0.210130389216305,0.185613245729111,0.158241256309445
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1567_1,1,155131.703000069,0,0.209408884318031,0.185081078463808,0.158133142193999
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1574_1,1,155131.703000069,1,0.209511308202347,0.185156634300504,0.158797711856278
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1606_1,1,154833.181999922,0,0.209785952363916,0.18535921638969,0.158765776290144
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1624_1,1,136166.266000032,1,0.23197672644454,0.20165732313057,0.177345706867518
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1625_1,1,136166.266000032,1,0.349423656502348,0.309938822672117,0.277463268218339
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1635_1,1,18413.3629999161,1,0.921865068561761,0.871496405950809,0.874937888235506
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1639_1,1,18413.3629999161,1,0.791326127704794,0.686163184511966,0.672555284317549
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1644_1,1,18413.3629999161,0,0.683466607047368,0.553973581909478,0.554924809042959
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1649_1,1,18413.3629999161,1,0.686262336242647,0.556563838959794,0.576541994083931
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1683_1,1,2786.79600000381,1,0.968839555289629,0.928945850229657,0.894260262423194
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1687_1,1,2786.79600000381,1,0.968891774096811,0.929044379489055,0.893485132187971
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1693_1,1,2786.79600000381,1,0.978883299250164,0.950894128131111,0.931882385265438
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1732_1,1,13569.3870000839,0,0.939085177919677,0.89386163697729,0.88440566794413
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1743_1,1,13569.3870000839,1,0.887992972968447,0.812188579066195,0.801476141779479
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1744_1,1,13569.3870000839,1,0.833835202602644,0.732836329650302,0.70725200748052
by_learner,17_18_EN_anon-018,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1752_1,1,13569.3870000839,1,0.83652602067895,0.735924201960732,0.729757111558242
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1323_1,1,629156.051000118,1,0.596639960648121,0.655801160034346,0.626628161216718
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1325_1,1,629156.051000118,1,0.836182279332258,0.867964875148196,0.856262400648453
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1314_1,1,629156.051000118,1,0.52079774659992,0.583309847605565,0.552807643391892
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1316_1,1,629156.051000118,1,0.836176589076456,0.8679615802284,0.855904465361448
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1319_1,1,629156.051000118,1,0.325727204577813,0.38355790232398,0.355933966421449
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1322_1,1,629156.051000118,0,0.430239074131866,0.493025040496616,0.468944554139237
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1328_1,1,543488.791000128,1,0.465646613955871,0.517816342188807,0.466203502721972
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1332_1,1,543488.791000128,1,0.357987880643957,0.407303594837869,0.356118518671897
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1341_1,1,543488.791000128,1,0.466024144204107,0.518078677833324,0.484443514935428
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1345_1,1,543488.791000128,0,0.466113123801728,0.518140503244378,0.48889648682151
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1240_1,1,522679.190000057,0,0.475553806379739,0.524688541403027,0.484726922906732
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1241_1,1,522679.190000057,0,0.566283867779674,0.613826532908762,0.574101207897505
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1249_1,1,522679.190000057,1,0.475696451791457,0.524787323206794,0.49155980695848
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1257_1,1,522679.190000057,1,0.860015872280097,0.881991287367289,0.877059818122695
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1258_1,1,522679.190000057,1,0.566748456674005,0.614137040094479,0.597353369497851
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1353_1,1,424.43799996376,1,0.998687356095649,0.993075492458503,0.961744336335218
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1359_1,1,424.43799996376,1,0.997121636411615,0.983288619277149,0.94257370561596
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1362_1,1,424.43799996376,0,0.999381080934421,0.996199669115859,0.988472325031188
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1365_1,1,424.43799996376,1,0.995317772905696,0.972445719806588,0.903685007545704
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1374_1,1,463973.230000019,0,0.505915784837035,0.545620745220147,0.544746308785295
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1515_1,1,165751.263000011,1,0.646615628731155,0.610110131028518,0.653660996326303
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1524_1,1,165751.263000011,0,0.507546910136485,0.468380198554713,0.531244649710223
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1527_1,1,114.902000188828,1,0.999501004775496,0.996022213513876,0.990420813461954
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1507_1,1,197822.247999907,1,0.60550533861195,0.58080453482242,0.625585597281615
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1509_1,1,197822.247999907,1,0.706000125212554,0.684225292825141,0.736400545567213
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1575_1,1,198293.448999882,1,0.604684344261726,0.580225136833109,0.612745108212017
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1573_1,1,198293.448999882,0,0.905459680594654,0.896370757973204,0.915527756026051
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1574_1,1,198293.448999882,1,0.604951314344058,0.580413526980727,0.625757765615354
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1597_1,1,187120.900000095,0,0.78434759523476,0.76366446559664,0.76943485974953
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1600_1,1,187120.900000095,0,0.83210596585618,0.81486958072308,0.826627874323548
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1605_1,1,187120.900000095,1,0.924668809456369,0.915905865674502,0.931368534629801
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1625_1,1,127091.007999897,1,0.703448010722781,0.651929408702213,0.655607662407283
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1634_1,1,455.757999897003,1,0.996856447117014,0.984530218429354,0.906847444787449
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1639_1,1,127091.007999897,1,0.704290950626444,0.652564628350287,0.692071011466475
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1647_1,1,87.1660001277924,1,0.997824263413655,0.983623890639457,0.926932172251052
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1649_1,1,87.1660001277924,1,0.998186161973051,0.987851201568327,0.932720397384208
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1686_1,1,92615.1619999409,1,0.83496541095354,0.784029803155292,0.775254234714685
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1695_1,1,92615.1619999409,1,0.764720026831819,0.699652104815218,0.712399634326716
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1698_1,1,92615.1619999409,1,0.835916331809742,0.784839854518021,0.814470817382431
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1749_1,1,17338.3339998722,1,0.942064608097236,0.876594291734239,0.795597040694109
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1750_1,1,17338.3339998722,1,0.942069045775418,0.876600310352822,0.79595960307243
by_learner,17_18_EN_anon-019,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1727_1,1,17338.3339998722,1,0.942806453118828,0.877614675576291,0.823057478687966
by_learner,17_18_EN_anon-020,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1688_1,1,81040.4389998913,1,0.956376972505884,0.951477195954027,0.967585907245524
by_learner,17_18_EN_anon-020,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1692_1,1,81040.4389998913,1,0.906973814683157,0.89709909674401,0.929025724540135
by_learner,17_18_EN_anon-020,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1695_1,1,81040.4389998913,1,0.907051215263394,0.897148580265237,0.940347193466942
by_learner,17_18_EN_anon-020,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1697_1,1,81040.4389998913,1,0.907111928114144,0.8971874076579,0.949019175297898
by_learner,17_18_EN_anon-020,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1733_1,1,79711.2829999924,1,0.956910030341483,0.951822623960489,0.965908862235985
by_learner,17_18_EN_anon-020,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1738_1,1,79711.2829999924,1,0.939000014350557,0.931996799335389,0.925768486655551
by_learner,17_18_EN_anon-020,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1739_1,1,79711.2829999924,1,0.93901122921316,0.932004062679555,0.923664169006698
