subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_practice,9,1,1,1,13292.3911035242,regular,17_18_EN_anon-015_1525_1,1,702.75400018692,0,0.995048436259904,0.987395979697248,0.982309411005728
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1571_1,1,255364.901000023,1,0.553830941245885,0.566549931547684,0.505859387862848
by_practice,9,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1572_1,1,255364.901000023,1,0.477774875336201,0.484339599552753,0.440570871405911
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1573_1,1,255364.901000023,0,0.413690020135206,0.45304032500209,0.409474615142603
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1574_1,1,255364.901000023,1,0.509692794227406,0.518241792624174,0.472451007954142
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1311_1,1,155.628999948502,1,0.995641576102622,0.973756243218183,0.915514823433709
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1327_1,1,181410.430000067,1,0.496306583907347,0.520482009820884,0.476740530375561
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1333_1,1,181410.430000067,1,0.496900107138919,0.520961750822525,0.481737426298578
by_practice,10,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1335_1,1,181410.430000067,1,0.532246834523304,0.539664974287656,0.509968288674212
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1689_1,1,231462.505999804,0,0.534265924943839,0.53699196098582,0.497888996315652
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1690_1,1,231462.505999804,1,0.322355030652066,0.275665686536268,0.204750927690506
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1736_1,1,177306.286999941,1,0.382810818065223,0.316644096964592,0.247890417774118
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-017_1739_1,1,177306.286999941,0,0.383130818181431,0.316861501183478,0.252023345800015
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1312_1,1,954368.330999851,0,0.267522815258019,0.374604991307304,0.267611100242459
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1314_1,1,954368.330999851,1,0.267540227084842,0.374619028803645,0.268543303068425
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1318_1,1,954368.330999851,0,0.249852135040788,0.336758988417944,0.227927190030418
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1327_1,1,76501.7790000439,1,0.700713692450248,0.686251045533022,0.687245323350421
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1335_1,1,76501.7790000439,1,0.589875800871895,0.46373481131611,0.435150274587432
by_practice,21+,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1343_1,1,688232.821999788,0,0.158265640177558,0.0963727714138776,0.20528737399682
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1349_1,1,688232.821999788,0,0.137946219396837,0.145014887170394,0.079961809942114
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1350_1,1,688232.821999788,1,0.137955204482698,0.145021836376879,0.0800535086469907
by_practice,9,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1237_1,1,14374.9409999847,1,0.940604789853155,0.907003055871682,0.920861767412136
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1241_1,1,14374.9409999847,1,0.880669982674421,0.744175287352301,0.71889898920162
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1243_1,1,14374.9409999847,0,0.881115843053479,0.74477498103725,0.727981749306657
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1246_1,1,14374.9409999847,1,0.881600169381095,0.745427526789831,0.738177090048874
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1248_1,1,14374.9409999847,1,0.959732464610257,0.909292361861471,0.926481177835754
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1250_1,1,14374.9409999847,1,0.883410213544792,0.74787707031834,0.778702098741281
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1256_1,1,673066.120000124,1,0.341253807336593,0.431232113569193,0.34508033927818
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1356_1,1,85093.0599999428,1,0.562740275102576,0.443301000646982,0.391374226133525
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1513_1,1,98941.1159999371,1,0.777216011232258,0.73287455027243,0.697843219980061
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1516_1,1,98941.1159999371,0,0.7773385646196,0.732967975173066,0.703633579539922
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1521_1,1,98941.1159999371,1,0.777968735413483,0.733448730544301,0.732394074290147
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1374_1,1,157800.138000011,0,0.410987085764524,0.335839341298059,0.274113109467237
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1533_1,1,154380.142000198,0,0.415876840517833,0.339183771397254,0.272840117778541
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1534_1,1,154380.142000198,1,0.415871744108198,0.339180283204637,0.272773594386322
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1567_1,1,155131.703000069,0,0.414814801914737,0.338456980127966,0.273414963822603
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1574_1,1,155131.703000069,1,0.414964959266878,0.338559724875728,0.275407576405982
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1606_1,1,154833.181999922,0,0.415367409889132,0.338835121530155,0.274924109620899
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1624_1,1,136166.266000032,1,0.447003063477038,0.360597371472623,0.303183484162444
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1625_1,1,136166.266000032,1,0.719112055016221,0.690099606523981,0.720493330506034
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1635_1,1,18413.3629999161,1,0.904679395599742,0.871666024047651,0.883468115742067
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1639_1,1,18413.3629999161,1,0.947577482871687,0.892693034523473,0.843076704546527
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1644_1,1,18413.3629999161,0,0.852474849005145,0.708127190962804,0.673175025167214
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1649_1,1,18413.3629999161,1,0.854096503821406,0.710109265437855,0.705253157141455
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1683_1,1,2786.79600000381,1,0.988567736336948,0.965027101548741,0.915501690869021
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1687_1,1,2786.79600000381,1,0.988587284019754,0.965073131687194,0.914026523948777
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1693_1,1,2786.79600000381,1,0.986804951406012,0.965734597759742,0.943046706737919
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1732_1,1,13569.3870000839,0,0.925380465835505,0.894001424293196,0.89094083029506
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1743_1,1,13569.3870000839,1,0.956614298572734,0.911789885993156,0.887026798416
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1744_1,1,13569.3870000839,1,0.959870654277791,0.909490667284378,0.8396732296025
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-018_1752_1,1,13569.3870000839,1,0.960616893649182,0.910570038857558,0.871864715863287
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1323_1,1,629156.051000118,1,0.222518917456676,0.285182542029842,0.218669872107443
by_practice,14,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1325_1,1,629156.051000118,1,0.288903786009509,0.298646224501561,0.2618119882008
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1314_1,1,629156.051000118,1,0.296633045457761,0.35067037761932,0.265145008305015
by_practice,14,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1316_1,1,629156.051000118,1,0.28889525222488,0.298638417349864,0.261785382815832
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1319_1,1,629156.051000118,1,0.356441207937355,0.442323963760577,0.353090432094391
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1322_1,1,629156.051000118,0,0.335611653805752,0.406508066374775,0.308222535170687
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1328_1,1,543488.791000128,1,0.36826511546994,0.431566585906208,0.321904760836205
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1332_1,1,543488.791000128,1,0.389984448695026,0.466302835512579,0.35365675055224
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1341_1,1,543488.791000128,1,0.368618157452779,0.431834129327032,0.330561112716612
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1345_1,1,543488.791000128,0,0.368701380638844,0.431897189231834,0.33265577989765
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1240_1,1,522679.190000057,0,0.377564372169146,0.43859171896465,0.334681478974508
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1241_1,1,522679.190000057,0,0.336279899524302,0.383207191579531,0.296513576169619
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1249_1,1,522679.190000057,1,0.37769879313069,0.438692948522358,0.337982688677908
by_practice,14,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1257_1,1,522679.190000057,1,0.328410155072602,0.334605781401898,0.29913289200429
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1258_1,1,522679.190000057,1,0.336702280091811,0.383548800583329,0.302624775774826
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1353_1,1,424.43799996376,1,0.993252862528917,0.984230170185599,0.95974308724082
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1359_1,1,424.43799996376,1,0.997488552246811,0.985195382117588,0.942554291979751
by_practice,9,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1362_1,1,424.43799996376,0,0.996794289697988,0.991161234061892,0.986403622735074
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1365_1,1,424.43799996376,1,0.992744976547924,0.962085322369021,0.899588512029882
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1374_1,1,463973.230000019,0,0.406519589002528,0.460201389384711,0.37654469811111
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1515_1,1,165751.263000011,1,0.677198348979264,0.660675071726152,0.651116688861441
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1524_1,1,165751.263000011,0,0.398835738898901,0.327546700585365,0.260433843283126
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1527_1,1,114.902000188828,1,0.998715105566294,0.99399990205999,0.989379946208412
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1507_1,1,197822.247999907,1,0.637652145284642,0.633625119367486,0.622811516946625
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1509_1,1,197822.247999907,1,0.616330003116897,0.611378326132098,0.585614284504348
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1575_1,1,198293.448999882,1,0.636857929400722,0.633087113455676,0.610075196446062
by_practice,11,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1573_1,1,198293.448999882,0,0.533735842116154,0.51087411170839,0.482841045551619
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1574_1,1,198293.448999882,1,0.637116210946991,0.633262059108933,0.622975533310016
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1597_1,1,187120.900000095,0,0.585298379469553,0.576047174994503,0.530687385757964
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1600_1,1,187120.900000095,0,0.489525353358966,0.514997847953412,0.477175941542641
by_practice,12,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1605_1,1,187120.900000095,1,0.467975278831059,0.43604293750697,0.414687908429817
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1625_1,1,127091.007999897,1,0.73115724418727,0.698747607165174,0.653644697421504
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1634_1,1,455.757999897003,1,0.995308109663655,0.981319092025664,0.90615241037489
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1639_1,1,127091.007999897,1,0.731951433919376,0.69932133203062,0.689882167371008
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1647_1,1,87.1660001277924,1,0.996624065341285,0.978193765877736,0.926030853065855
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1649_1,1,87.1660001277924,1,0.998417594081001,0.989154136349881,0.932717608632427
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1686_1,1,92615.1619999409,1,0.771922537078494,0.728835024245511,0.687072788028732
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1695_1,1,92615.1619999409,1,0.788426055939453,0.741489843164523,0.710706677864234
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1698_1,1,92615.1619999409,1,0.77313801195302,0.729816545524137,0.718069956823412
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1749_1,1,17338.3339998722,1,0.949091526785831,0.894672592692892,0.795197449702155
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1750_1,1,17338.3339998722,1,0.949095455306906,0.894677694299312,0.795558972153911
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-019_1727_1,1,17338.3339998722,1,0.949748193858197,0.895538042898938,0.822622205041678
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1688_1,1,81040.4389998913,1,0.764941874716226,0.720042361623407,0.719079091919297
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1692_1,1,81040.4389998913,1,0.810457399006913,0.758863657987843,0.766229709477386
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1695_1,1,81040.4389998913,1,0.810598334291689,0.758976881328324,0.773092084521519
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1697_1,1,81040.4389998913,1,0.810708901098497,0.759065729972807,0.77848697726767
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1733_1,1,79711.2829999924,1,0.767244889331937,0.722016787198847,0.712467735363379
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1738_1,1,79711.2829999924,1,0.797529960507071,0.749842880661541,0.725939859140025
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1739_1,1,79711.2829999924,1,0.797561577344765,0.749869312193078,0.726513165212895
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1746_1,1,79711.2829999924,1,0.812428807482165,0.760449983181056,0.74316852310108
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1752_1,1,79711.2829999924,1,0.798370208794887,0.750545019978164,0.74736079096422
by_practice,9,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1753_1,1,79711.2829999924,1,0.745119468159862,0.709062880956284,0.712101699939636
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1730_1,1,79711.2829999924,1,0.813669979312742,0.761451631645823,0.802966190318005
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1254_1,1,74599.3380000591,1,0.822544753165548,0.768680729218275,0.766264548877691
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1256_1,1,74599.3380000591,1,0.822875316828254,0.768952377040965,0.781631327892131
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1324_1,1,72420.4349999428,1,0.826991838978327,0.772349703522684,0.779196190663479
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1317_1,1,72420.4349999428,1,0.82731807474304,0.772620150625434,0.794810407092785
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1318_1,1,72420.4349999428,1,0.827329234155292,0.772629407763931,0.795271835970425
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1340_1,1,96692.5420000553,1,0.781168890070715,0.735896603634479,0.702625577302089
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1344_1,1,96692.5420000553,1,0.765726570251537,0.723854605473974,0.71562110591272
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1349_1,1,96692.5420000553,1,0.732782271865598,0.692943875887933,0.699093678307632
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1358_1,1,77916.1610000134,1,0.584726236084885,0.459817734247739,0.419279096408686
by_practice,14,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1525_1,1,74091.1009998322,1,0.77305687307685,0.741653386297358,0.742985092375209
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1533_1,1,74091.1009998322,1,0.823434067041669,0.769411869711899,0.762671748337259
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1536_1,1,74091.1009998322,1,0.823657742700794,0.769595972620605,0.77305759870384
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1507_1,1,74091.1009998322,1,0.824028496681886,0.769901298816928,0.791160746241389
by_practice,21+,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1593_1,1,64922.4579999447,1,0.64217871121913,0.54307163363687,0.711453293126105
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1600_1,1,64922.4579999447,1,0.733366641119925,0.713624230238945,0.716434745497939
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-020_1607_1,1,64922.4579999447,1,0.829111413703212,0.776879588191491,0.775935781430135
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-027_1625_1,1,77.268000125885,1,0.998972111433343,0.993628818880003,0.976829443700356
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-027_1627_1,1,77.268000125885,1,0.999190145294314,0.994582783887596,0.986625344536221
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-035_1319_1,1,161157.494999886,0,0.405531439332468,0.332113066446311,0.2650781365913
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-035_1321_1,1,161157.494999886,1,0.405751562621574,0.33226331237571,0.267961160522006
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-035_1322_1,1,161157.494999886,0,0.405760701934599,0.332269550466598,0.268082694724299
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-035_1353_1,1,611869.680000067,0,0.362965068180221,0.44704070672475,0.365291881466653
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-035_1355_1,1,611869.680000067,1,0.362969416957654,0.447043842174617,0.365514890495244
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-035_1731_1,1,161702.988999844,0,0.682652464088886,0.66445342846078,0.659988033340251
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-035_1737_1,1,163244.765999794,1,0.402485821769049,0.330035103762562,0.263264340273533
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-035_1326_1,1,98958.2720000744,1,0.776558247291705,0.732373306814541,0.671222200601173
